	clade-0 (24.7% ANI; t=0.753)	clade-1 (56.7% ANI; t=0.433)	clade-2 (74.2% ANI; t=0.258)	clade-3 (88.6% ANI; t=0.114)	clade-4 (95.2% ANI; t=0.048)
Genome47	c0-045	c1-045	c2-045	c3-045	c4-045
Genome50	c0-021	c1-021	c2-021	c3-021	c4-021
Genome40	c0-028	c1-028	c2-028	c3-028	c4-028
Genome48	c0-036	c1-036	c2-036	c3-036	c4-036
Genome14	c0-024	c1-024	c2-024	c3-024	c4-024
Genome49	c0-044	c1-044	c2-044	c3-044	c4-044
Genome03	c0-037	c1-037	c2-037	c3-037	c4-037
Genome73	c0-033	c1-033	c2-033	c3-033	c4-033
Genome17	c0-049	c1-049	c2-049	c3-049	c4-049
Genome63	c0-054	c1-054	c2-054	c3-054	c4-054
Genome13	c0-057	c1-057	c2-057	c3-057	c4-057
Genome37	c0-040	c1-040	c2-040	c3-040	c4-040
Genome05	c0-047	c1-047	c2-047	c3-047	c4-047
Genome85	c0-046	c1-046	c2-046	c3-046	c4-046
Genome02	c0-051	c1-051	c2-051	c3-051	c4-051
Genome08	c0-052	c1-052	c2-052	c3-052	c4-052
Genome01	c0-035	c1-035	c2-035	c3-035	c4-035
Genome06	c0-031	c1-031	c2-031	c3-031	c4-031
Genome74	c0-008	c1-008	c2-008	c3-008	c4-008
Genome82	c0-012	c1-012	c2-012	c3-012	c4-012
Genome68	c0-006	c1-006	c2-006	c3-006	c4-006
Genome69	c0-019	c1-019	c2-019	c3-019	c4-019
Genome59	c0-002	c1-002	c2-002	c3-002	c4-002
Genome61	c0-022	c1-022	c2-022	c3-022	c4-022
Genome84	c0-103	c1-103	c2-103	c3-103	c4-103
Genome65	c0-106	c1-106	c2-106	c3-106	c4-106
Genome78	c0-029	c1-029	c2-029	c3-029	c4-029
Genome11	c0-005	c1-005	c2-005	c3-005	c4-005
Genome41	c0-003	c1-003	c2-003	c3-003	c4-003
Genome91	c0-099	c1-099	c2-099	c3-099	c4-099
Genome46	c0-056	c1-056	c2-056	c3-056	c4-056
Genome45	c0-001	c1-001	c2-001	c3-001	c4-001
Genome56	c0-058	c1-058	c2-058	c3-058	c4-058
Genome43	c0-009	c1-009	c2-009	c3-009	c4-009
Genome92	c0-084	c1-084	c2-084	c3-084	c4-084
Genome42	c0-015	c1-015	c2-015	c3-015	c4-015
Genome66	c0-010	c1-010	c2-010	c3-010	c4-010
Genome24	c0-097	c1-097	c2-097	c3-097	c4-097
Genome39	c0-095	c1-095	c2-095	c3-095	c4-095
Genome81	c0-101	c1-101	c2-101	c3-101	c4-101
Genome38	c0-073	c1-073	c2-073	c3-073	c4-073
Genome04	c0-023	c1-023	c2-023	c3-023	c4-023
Genome58	c0-098	c1-098	c2-098	c3-098	c4-098
Genome53	c0-018	c1-018	c2-018	c3-018	c4-018
Genome54	c0-016	c1-016	c2-016	c3-016	c4-016
Genome57	c0-087	c1-087	c2-087	c3-087	c4-087
Genome72	c0-011	c1-011	c2-011	c3-011	c4-011
Genome94	c0-102	c1-102	c2-102	c3-102	c4-102
Genome30	c0-092	c1-092	c2-092	c3-092	c4-092
Genome36	c0-007	c1-007	c2-007	c3-007	c4-007
Genome96	c0-091	c1-091	c2-091	c3-091	c4-091
Genome102	c0-082	c1-082	c2-082	c3-082	c4-082
Genome64	c0-080	c1-080	c2-080	c3-080	c4-080
Genome75	c0-014	c1-014	c2-014	c3-014	c4-014
Genome26	c0-100	c1-100	c2-100	c3-100	c4-100
Genome18	c0-077	c1-077	c2-077	c3-077	c4-077
Genome93	c0-090	c1-090	c2-090	c3-090	c4-090
Genome31	c0-093	c1-093	c2-093	c3-093	c4-093
Genome22	c0-060	c1-060	c2-060	c3-060	c4-060
Genome97	c0-083	c1-083	c2-083	c3-083	c4-083
Genome67	c0-096	c1-096	c2-096	c3-096	c4-096
Genome89	c0-104	c1-104	c2-104	c3-104	c4-104
Genome51	c0-032	c1-032	c2-032	c3-032	c4-032
Genome15	c0-063	c1-063	c2-063	c3-063	c4-063
Genome87	c0-086	c1-086	c2-086	c3-086	c4-086
Genome25	c0-089	c1-089	c2-089	c3-089	c4-089
Genome86	c0-094	c1-094	c2-094	c3-094	c4-094
Genome34	c0-074	c1-074	c2-074	c3-074	c4-074
Genome76	c0-070	c1-070	c2-070	c3-070	c4-070
Genome27	c0-068	c1-068	c2-068	c3-068	c4-068
Genome19	c0-072	c1-072	c2-072	c3-072	c4-072
Genome20	c0-067	c1-067	c2-067	c3-067	c4-067
Genome33	c0-039	c1-039	c2-039	c3-039	c4-039
Genome09	c0-017	c1-017	c2-017	c3-017	c4-017
Genome44	c0-069	c1-069	c2-069	c3-069	c4-069
Genome10	c0-071	c1-071	c2-071	c3-071	c4-071
Genome99	c0-078	c1-078	c2-078	c3-078	c4-078
Genome106	c0-075	c1-075	c2-075	c3-075	c4-075
Genome55	c0-026	c1-026	c2-026	c3-026	c4-026
Genome32	c0-076	c1-076	c2-076	c3-076	c4-076
Genome103	c0-020	c1-020	c2-020	c3-020	c4-020
Genome95	c0-034	c1-034	c2-034	c3-034	c4-034
Genome88	c0-065	c1-065	c2-065	c3-065	c4-065
Genome105	c0-079	c1-079	c2-079	c3-079	c4-079
Genome98	c0-042	c1-042	c2-042	c3-042	c4-042
Genome23	c0-043	c1-043	c2-043	c3-043	c4-043
Genome35	c0-027	c1-027	c2-027	c3-027	c4-027
Genome80	c0-066	c1-066	c2-066	c3-066	c4-066
Genome100	c0-064	c1-064	c2-064	c3-064	c4-064
Genome101	c0-061	c1-061	c2-061	c3-061	c4-061
Genome104	c0-059	c1-059	c2-059	c3-059	c4-059
Genome12	c0-030	c1-030	c2-030	c3-030	c4-030
Genome29	c0-055	c1-055	c2-055	c3-055	c4-055
Genome71	c0-038	c1-038	c2-038	c3-038	c4-038
Genome16	c0-053	c1-053	c2-053	c3-053	c4-053
Genome70	c0-062	c1-062	c2-062	c3-062	c4-062
Genome90	c0-050	c1-050	c2-050	c3-050	c4-050
Genome07	c0-088	c1-088	c2-088	c3-088	c4-088
Genome21	c0-081	c1-081	c2-081	c3-081	c4-081
Genome28	c0-085	c1-085	c2-085	c3-085	c4-085
Genome79	c0-041	c1-041	c2-041	c3-041	c4-041
Genome60	c0-048	c1-048	c2-048	c3-048	c4-048
Genome77	c0-105	c1-105	c2-105	c3-105	c4-105
Genome62	c0-013	c1-013	c2-013	c3-013	c4-013
Genome52	c0-025	c1-025	c2-025	c3-025	c4-025
Genome83	c0-004	c1-004	c2-004	c3-004	c4-004
