	Sample11	Sample08	Sample20	Sample50	Sample64	Sample95	Sample21	Sample42	Sample43	Sample26	Sample32	Sample59	Sample93	Sample10	Sample46	Sample49	Sample40	Sample22	Sample73	Sample91	Sample94	Sample65	Sample66	Sample36	Sample27	Sample72	Sample45	Sample57	Sample41	Sample90	Sample81	Sample01	Sample85	Sample60	Sample79	Sample39	Sample78	Sample09	Sample48	Sample71	Sample86	Sample44	Sample02	Sample89	Sample56	Sample83	Sample84	Sample68	Sample69	Sample51	Sample18	Sample63	Sample13	Sample58	Sample25	Sample53	Sample24	Sample29	Sample19	Sample28	Sample30	Sample33	Sample38	Sample75	Sample77	Sample67	Sample47	Sample52	Sample14	Sample34	Sample76	Sample55	Sample82	Sample16	Sample31	Sample61	Sample35	Sample12	Sample23	Sample74	Sample06	Sample15	Sample17	Sample03	Sample05	Sample70	Sample54	Sample87	Sample37	Sample80	Sample92	Sample04	Sample62	Sample07	Sample88
Sample11	0.0	0.0458571	0.0411012	0.0416257	0.0408213	0.0733545	0.0829037	0.0793181	0.0616356	0.0590403	0.0519203	0.0800686	0.0883153	0.0783795	0.0876487	0.0946181	0.103219	0.0998779	0.0894689	0.0839108	0.0808337	0.0829489	0.0798169	0.0696756	0.0666486	0.0752053	0.080577	0.0700961	0.0682552	0.0727918	0.0494626	0.05438	0.0495904	0.0930801	0.0905466	0.0904375	0.0850391	0.0728967	0.0648815	0.114491	0.0678854	0.0917095	0.0900042	0.0735321	0.102777	0.109933	0.107331	0.120566	0.147304	0.129604	0.14515	0.131968	0.076954	0.0986654	0.0689429	0.0739976	0.176252	0.173336	0.13492	0.110631	0.139239	0.128138	0.0831304	0.116157	0.0902745	0.128799	0.0859067	0.0875471	0.103516	0.0889405	0.0886267	0.118201	0.122949	0.130562	0.15399	0.158119	0.0924463	0.102486	0.102997	0.129469	0.209345	0.186761	0.188197	0.0665893	0.0638221	0.0984667	0.0964036	0.0726176	0.0685663	0.114108	0.0671564	0.0791533	0.112061	0.276697	0.114974
Sample08	0.0458571	0.0	0.0502745	0.039983	0.0399018	0.0873447	0.0953477	0.0864461	0.0749829	0.0482632	0.046384	0.0918784	0.102777	0.0620782	0.09343	0.11028	0.10029	0.115957	0.0972295	0.0921614	0.089151	0.0871936	0.0916534	0.0780182	0.0606906	0.0761078	0.0870931	0.0811785	0.0791944	0.0757292	0.0444197	0.0791944	0.10807	0.0897357	0.0808766	0.0762221	0.0787441	0.0500511	0.0623939	0.137753	0.0940198	0.119909	0.106524	0.120899	0.113166	0.0987984	0.10857	0.112426	0.157613	0.114013	0.159933	0.135689	0.0898429	0.108738	0.106684	0.105109	0.161274	0.137753	0.134163	0.105811	0.106684	0.119692	0.0949813	0.0955937	0.119583	0.114395	0.0935473	0.0767214	0.127359	0.14043	0.142009	0.13126	0.162655	0.132255	0.149356	0.147304	0.155887	0.144959	0.143092	0.125964	0.212502	0.178567	0.187713	0.0926757	0.07339	0.103145	0.10359	0.0609182	0.0934886	0.120346	0.0793181	0.0780582	0.102124	0.223483	0.136
Sample20	0.0411012	0.0502745	0.0	0.0391934	0.0393922	0.0767601	0.0659433	0.0796916	0.0571651	0.0526539	0.0565541	0.0705872	0.073639	0.0755038	0.0877506	0.0841433	0.102486	0.0804068	0.0782989	0.0731425	0.0700636	0.0815263	0.0764518	0.0634122	0.0611983	0.0670063	0.0809626	0.0631415	0.0631955	0.0671564	0.0617912	0.0860531	0.0779384	0.0913182	0.0878016	0.0907656	0.0760698	0.0726524	0.0627925	0.133567	0.0880063	0.134464	0.103145	0.106047	0.105187	0.109076	0.0947993	0.110193	0.124491	0.118516	0.120566	0.130424	0.095409	0.110106	0.0853743	0.11566	0.146706	0.176252	0.117578	0.119261	0.148114	0.123066	0.115267	0.123536	0.134767	0.132688	0.102631	0.0899503	0.17663	0.15307	0.158887	0.150849	0.181421	0.113634	0.132688	0.162376	0.155645	0.144016	0.135226	0.14515	0.205675	0.181421	0.191209	0.091822	0.0917095	0.11894	0.105732	0.0946784	0.109076	0.165848	0.0915414	0.074615	0.113353	0.25242	0.183572
Sample50	0.0416257	0.039983	0.0391934	0.0	0.0120665	0.0755038	0.0850869	0.0743596	0.0621569	0.059525	0.0463177	0.0789891	0.086545	0.0644877	0.0856638	0.101622	0.102124	0.106604	0.0869429	0.083267	0.0784602	0.0800686	0.0941984	0.071018	0.0647686	0.0737463	0.0786222	0.0627124	0.069228	0.0746517	0.0626858	0.0824541	0.100916	0.0832214	0.0926182	0.0864955	0.0834957	0.0630337	0.0581607	0.13492	0.0982032	0.12974	0.100916	0.107331	0.106126	0.101765	0.107576	0.108738	0.159407	0.122601	0.165848	0.133272	0.0886267	0.108403	0.103516	0.113823	0.216771	0.175137	0.145727	0.139239	0.151946	0.148524	0.10857	0.125468	0.141125	0.13084	0.101409	0.103815	0.159669	0.162098	0.163791	0.152843	0.187713	0.140086	0.169279	0.171263	0.173336	0.14383	0.164079	0.142367	0.218593	0.199098	0.194988	0.0940793	0.0817014	0.101693	0.110719	0.101197	0.10389	0.157613	0.0907107	0.100916	0.115562	0.283502	0.192258
Sample64	0.0408213	0.0399018	0.0393922	0.0120665	0.0	0.075131	0.0841899	0.0742869	0.0619475	0.0587765	0.0462185	0.0793594	0.0868929	0.0638771	0.0858093	0.100986	0.101693	0.106047	0.0866937	0.0830849	0.0776999	0.0791533	0.0936649	0.0718265	0.0641257	0.0736033	0.0783392	0.0629263	0.0689745	0.0738897	0.0618692	0.0812652	0.0990657	0.0843771	0.0921614	0.086545	0.0829037	0.0624204	0.0581607	0.135226	0.097358	0.124855	0.100359	0.106684	0.105811	0.100846	0.107412	0.107822	0.157613	0.122255	0.165251	0.132833	0.0874458	0.109076	0.101056	0.11197	0.218593	0.172984	0.146509	0.139745	0.15307	0.148731	0.109331	0.127747	0.140603	0.128533	0.100083	0.102631	0.157362	0.15863	0.159933	0.149356	0.185827	0.140086	0.169279	0.170592	0.169279	0.141476	0.161822	0.142009	0.211692	0.199098	0.197292	0.0931964	0.0814391	0.101908	0.109246	0.101126	0.102851	0.157613	0.0894157	0.101126	0.116357	0.270747	0.194429
Sample95	0.0733545	0.0873447	0.0767601	0.0755038	0.075131	0.0	0.0763751	0.07039	0.0614549	0.0591609	0.0799845	0.0964036	0.129065	0.114204	0.0768375	0.0876996	0.0883153	0.0912626	0.0829489	0.0815263	0.0804068	0.0824095	0.086843	0.0960902	0.0689429	0.0698691	0.0719971	0.0858093	0.0679775	0.0726524	0.100916	0.0736033	0.0801529	0.120127	0.112335	0.0785411	0.081092	0.0824989	0.073639	0.0943179	0.0857123	0.104191	0.0594275	0.106926	0.0984667	0.140603	0.149146	0.0786628	0.104955	0.110719	0.174048	0.0976162	0.0833126	0.0955321	0.0773448	0.0750198	0.207109	0.180176	0.150849	0.13538	0.161822	0.153758	0.132979	0.13759	0.115463	0.0998779	0.123536	0.116861	0.236445	0.189679	0.173336	0.146116	0.144579	0.123536	0.156129	0.120677	0.100498	0.175137	0.176252	0.162098	0.102052	0.198488	0.145534	0.0668569	0.0754664	0.129876	0.132688	0.130149	0.114491	0.142367	0.109846	0.118622	0.110631	0.203604	0.23782
Sample21	0.0829037	0.0953477	0.0659433	0.0850869	0.0841899	0.0763751	0.0	0.0698691	0.0527743	0.0630068	0.0880576	0.0744324	0.086843	0.102631	0.0709182	0.065137	0.0677323	0.0311445	0.0468017	0.048228	0.0472248	0.0543168	0.0557338	0.0565317	0.0450984	0.0456293	0.066827	0.0717924	0.0631955	0.0653942	0.103293	0.116157	0.0892567	0.10857	0.10774	0.08157	0.0744324	0.0744689	0.0752425	0.116257	0.0749829	0.118201	0.0967193	0.132543	0.0926182	0.107331	0.0974869	0.104495	0.10389	0.129876	0.133272	0.118411	0.108153	0.131683	0.0899503	0.103367	0.127359	0.139745	0.121122	0.155166	0.170592	0.156129	0.157613	0.159146	0.128138	0.117888	0.147505	0.147104	0.199098	0.156129	0.0951031	0.155645	0.13759	0.0841433	0.13342	0.130149	0.193331	0.184461	0.186292	0.176252	0.117888	0.195553	0.164662	0.108822	0.100916	0.167067	0.151946	0.154457	0.13342	0.151946	0.150849	0.120456	0.125715	0.127359	0.170592
Sample42	0.0793181	0.0864461	0.0796916	0.0743596	0.0742869	0.07039	0.0698691	0.0	0.0456617	0.066827	0.0907656	0.0812218	0.0943778	0.0921046	0.0695151	0.0738179	0.0849439	0.0801107	0.0771099	0.0742144	0.07339	0.0786222	0.0828585	0.080322	0.0682862	0.0681315	0.0682243	0.0792356	0.0531586	0.0673676	0.0982032	0.111699	0.0992	0.106285	0.103071	0.0795252	0.0784602	0.0721341	0.0740698	0.116057	0.0949205	0.11566	0.0902745	0.127102	0.0939605	0.110543	0.108907	0.104648	0.11566	0.119909	0.11298	0.106047	0.109933	0.130149	0.0951031	0.102196	0.189679	0.139239	0.137107	0.173336	0.177782	0.148938	0.165549	0.177782	0.129604	0.113446	0.163791	0.153528	0.217673	0.222464	0.204284	0.194988	0.206387	0.140258	0.126593	0.130562	0.200976	0.192791	0.199716	0.198488	0.112518	0.189679	0.203604	0.103071	0.097811	0.186292	0.172288	0.174408	0.175506	0.201619	0.147505	0.156865	0.128799	0.164662	0.279978
Sample43	0.0616356	0.0749829	0.0571651	0.0621569	0.0619475	0.0614549	0.0527743	0.0456617	0.0	0.0493716	0.0789073	0.055061	0.0656244	0.0791533	0.0543379	0.0484925	0.0834041	0.0593303	0.0525938	0.0587049	0.0576247	0.0679775	0.0678241	0.0608928	0.0512216	0.053383	0.0469534	0.0531993	0.0375603	0.0542748	0.0884707	0.107168	0.0685975	0.0917657	0.0955321	0.074396	0.0621569	0.0644597	0.0589922	0.111519	0.0991328	0.111789	0.0867434	0.120456	0.0974869	0.109502	0.0863968	0.101267	0.0969736	0.107658	0.115463	0.115169	0.100567	0.1198	0.0693234	0.0951031	0.12974	0.161822	0.084424	0.156129	0.16322	0.168956	0.15399	0.164079	0.117785	0.108654	0.148319	0.123066	0.147104	0.198488	0.186292	0.190183	0.191209	0.106845	0.10976	0.120236	0.212502	0.192258	0.202933	0.192258	0.121346	0.210114	0.232543	0.0960278	0.0887833	0.151285	0.154928	0.154692	0.154223	0.190693	0.14383	0.0930221	0.121912	0.201619	0.23782
Sample26	0.0590403	0.0482632	0.0526539	0.059525	0.0587765	0.0591609	0.0630068	0.066827	0.0493716	0.0	0.0561083	0.063385	0.0751681	0.0694831	0.0604144	0.0593546	0.076954	0.0674281	0.0605146	0.0584199	0.0578102	0.068039	0.0608169	0.062262	0.0326803	0.0467513	0.0585621	0.0553849	0.0475157	0.0506501	0.0550825	0.0686288	0.0569603	0.0851346	0.0769152	0.0603894	0.054128	0.0528548	0.0548681	0.0766056	0.074396	0.0817014	0.0680698	0.086545	0.097811	0.0981375	0.0822313	0.073037	0.0854224	0.0908755	0.0901662	0.0900042	0.0779783	0.0931964	0.0550181	0.0840036	0.114491	0.121912	0.0896822	0.0994698	0.106845	0.106684	0.0867434	0.0918784	0.0874458	0.0835416	0.0853743	0.0721684	0.106444	0.107412	0.120566	0.120236	0.127102	0.0941388	0.0967193	0.0914855	0.126215	0.110193	0.112243	0.104495	0.10857	0.139576	0.144959	0.0799425	0.0648533	0.106206	0.101267	0.0756916	0.102486	0.126215	0.0923891	0.0683172	0.0852303	0.157362	0.15307
