	clade-0 (0.1% ANI; t=0.1)	clade-1 (0.08% ANI; t=0.08)	clade-2 (0.06% ANI; t=0.06)
Sample11	c0-004	c1-010	c2-027
Sample08	c0-004	c1-010	c2-027
Sample20	c0-004	c1-010	c2-027
Sample50	c0-004	c1-010	c2-027
Sample64	c0-004	c1-010	c2-027
Sample95	c0-004	c1-010	c2-029
Sample21	c0-004	c1-010	c2-025
Sample42	c0-004	c1-010	c2-028
Sample43	c0-004	c1-010	c2-028
Sample26	c0-004	c1-010	c2-027
Sample32	c0-004	c1-010	c2-027
Sample59	c0-004	c1-010	c2-025
Sample93	c0-004	c1-010	c2-026
Sample10	c0-004	c1-010	c2-025
Sample46	c0-004	c1-010	c2-025
Sample49	c0-004	c1-010	c2-025
Sample40	c0-004	c1-010	c2-024
Sample22	c0-004	c1-010	c2-025
Sample73	c0-004	c1-010	c2-025
Sample91	c0-004	c1-010	c2-025
Sample94	c0-004	c1-010	c2-025
Sample65	c0-004	c1-010	c2-025
Sample66	c0-004	c1-010	c2-025
Sample36	c0-004	c1-010	c2-025
Sample27	c0-004	c1-010	c2-025
Sample72	c0-004	c1-010	c2-025
Sample45	c0-004	c1-010	c2-025
Sample57	c0-004	c1-010	c2-025
Sample41	c0-004	c1-010	c2-025
Sample90	c0-004	c1-010	c2-025
Sample81	c0-003	c1-006	c2-011
Sample01	c0-003	c1-008	c2-019
Sample85	c0-004	c1-010	c2-025
Sample60	c0-003	c1-006	c2-010
Sample79	c0-003	c1-006	c2-011
Sample39	c0-004	c1-010	c2-024
Sample78	c0-003	c1-006	c2-011
Sample09	c0-004	c1-010	c2-025
Sample48	c0-004	c1-010	c2-025
Sample71	c0-003	c1-008	c2-019
Sample86	c0-003	c1-008	c2-020
Sample44	c0-003	c1-008	c2-018
Sample02	c0-003	c1-008	c2-019
Sample89	c0-003	c1-008	c2-019
Sample56	c0-004	c1-011	c2-031
Sample83	c0-004	c1-011	c2-030
Sample84	c0-004	c1-011	c2-030
Sample68	c0-004	c1-011	c2-032
Sample69	c0-004	c1-011	c2-032
Sample51	c0-003	c1-007	c2-017
Sample18	c0-003	c1-005	c2-005
Sample63	c0-002	c1-003	c2-003
Sample13	c0-003	c1-006	c2-013
Sample58	c0-003	c1-006	c2-008
Sample25	c0-003	c1-006	c2-008
Sample53	c0-003	c1-006	c2-008
Sample24	c0-003	c1-005	c2-007
Sample29	c0-003	c1-005	c2-006
Sample19	c0-003	c1-005	c2-005
Sample28	c0-003	c1-006	c2-011
Sample30	c0-003	c1-006	c2-011
Sample33	c0-003	c1-006	c2-009
Sample38	c0-003	c1-006	c2-011
Sample75	c0-003	c1-006	c2-011
Sample77	c0-003	c1-006	c2-011
Sample67	c0-003	c1-006	c2-014
Sample47	c0-003	c1-006	c2-014
Sample52	c0-003	c1-006	c2-011
Sample14	c0-003	c1-006	c2-015
Sample34	c0-003	c1-008	c2-018
Sample76	c0-003	c1-008	c2-018
Sample55	c0-003	c1-008	c2-021
Sample82	c0-003	c1-008	c2-020
Sample16	c0-003	c1-009	c2-023
Sample31	c0-003	c1-005	c2-006
Sample61	c0-003	c1-006	c2-012
Sample35	c0-003	c1-008	c2-018
Sample12	c0-003	c1-008	c2-019
Sample23	c0-003	c1-007	c2-016
Sample74	c0-003	c1-007	c2-016
Sample06	c0-004	c1-011	c2-034
Sample15	c0-003	c1-007	c2-017
Sample17	c0-003	c1-008	c2-022
Sample03	c0-001	c1-001	c2-001
Sample05	c0-001	c1-001	c2-001
Sample70	c0-003	c1-006	c2-008
Sample54	c0-003	c1-006	c2-013
Sample87	c0-003	c1-006	c2-011
Sample37	c0-003	c1-004	c2-004
Sample80	c0-003	c1-004	c2-004
Sample92	c0-001	c1-002	c2-002
Sample04	c0-003	c1-006	c2-013
Sample62	c0-002	c1-003	c2-003
Sample07	c0-004	c1-011	c2-033
Sample88	c0-003	c1-004	c2-004
