	clade-0 (0.9% ANI; t=0.9)	clade-1 (0.7% ANI; t=0.7)	clade-2 (0.5% ANI; t=0.5)
Sample102	c0-006	c1-044	c2-072
Sample104	c0-006	c1-044	c2-071
Sample105	c0-006	c1-044	c2-070
Sample100	c0-006	c1-044	c2-070
Sample107	c0-006	c1-044	c2-070
Sample109	c0-006	c1-044	c2-070
Sample110	c0-006	c1-044	c2-070
Sample103	c0-006	c1-044	c2-070
Sample101	c0-006	c1-044	c2-070
Sample106	c0-006	c1-044	c2-070
Sample39	c0-006	c1-046	c2-075
Sample43	c0-006	c1-046	c2-075
Sample38	c0-006	c1-046	c2-075
Sample41	c0-006	c1-046	c2-076
Sample42	c0-006	c1-046	c2-074
Sample40	c0-006	c1-046	c2-074
Sample44	c0-006	c1-046	c2-074
Sample89	c0-006	c1-047	c2-077
Sample98	c0-006	c1-047	c2-077
Sample86	c0-006	c1-047	c2-077
Sample87	c0-006	c1-047	c2-077
Sample92	c0-006	c1-047	c2-077
Sample93	c0-006	c1-047	c2-077
Sample96	c0-006	c1-047	c2-077
Sample88	c0-006	c1-047	c2-077
Sample90	c0-006	c1-047	c2-077
Sample99	c0-006	c1-047	c2-077
Sample94	c0-006	c1-047	c2-077
Sample95	c0-006	c1-047	c2-077
Sample45	c0-006	c1-038	c2-063
Sample97	c0-006	c1-038	c2-063
Sample119	c0-006	c1-042	c2-068
Sample120	c0-006	c1-042	c2-068
Sample117	c0-006	c1-042	c2-068
Sample118	c0-006	c1-042	c2-068
Sample121	c0-006	c1-042	c2-068
Sample62	c0-006	c1-051	c2-086
Sample63	c0-006	c1-052	c2-089
Sample32	c0-006	c1-040	c2-066
Sample37	c0-006	c1-041	c2-067
Sample18	c0-006	c1-024	c2-038
Sample22	c0-006	c1-023	c2-037
Sample25	c0-006	c1-023	c2-037
Sample20	c0-006	c1-024	c2-039
Sample36	c0-006	c1-024	c2-041
Sample13	c0-006	c1-025	c2-042
Sample24	c0-006	c1-024	c2-040
Sample33	c0-006	c1-047	c2-078
Sample35	c0-006	c1-037	c2-062
Sample29	c0-006	c1-037	c2-061
Sample06	c0-006	c1-037	c2-059
Sample14	c0-006	c1-037	c2-057
Sample30	c0-006	c1-037	c2-058
Sample19	c0-006	c1-031	c2-048
Sample21	c0-006	c1-031	c2-048
Sample04	c0-006	c1-027	c2-044
Sample02	c0-006	c1-026	c2-043
Sample03	c0-006	c1-032	c2-049
Sample07	c0-006	c1-033	c2-050
Sample01	c0-006	c1-028	c2-045
Sample05	c0-006	c1-030	c2-047
Sample16	c0-006	c1-036	c2-055
Sample28	c0-006	c1-037	c2-060
Sample34	c0-006	c1-036	c2-056
Sample11	c0-006	c1-034	c2-051
